9324,0,2006,3,CHEVROLET,BLUE,AUTO,1,Alloy,AMERICAN,LARGE,GM,NC,0
58080,0,2006,4,DODGE,BLACK,AUTO,2,Covers,AMERICAN,VAN,CHRYSLER,TX,0
68106,0,2005,4,PONTIAC,GREY,AUTO,2,Covers,AMERICAN,MEDIUM,GM,CO,0
34382,0,2005,5,DODGE,GREY,AUTO,2,Covers,AMERICAN,MEDIUM,CHRYSLER,CO,0
24831,0,2006,4,DODGE,SILVER,AUTO,2,Covers,AMERICAN,MEDIUM,CHRYSLER,FL,0
54042,0,2008,2,CHRYSLER,GOLD,AUTO,2,Covers,AMERICAN,MEDIUM,CHRYSLER,OK,0
27831,0,2007,2,PONTIAC,BLUE,AUTO,1,Alloy,AMERICAN,MEDIUM,GM,FL,0
7560,0,2006,3,PONTIAC,WHITE,AUTO,1,Alloy,AMERICAN,LARGE,GM,NC,0
47602,0,2006,4,FORD,SILVER,AUTO,1,Alloy,AMERICAN,COMPACT,FORD,TX,0
14925,0,2001,9,FORD,MAROON,AUTO,1,Alloy,AMERICAN,MEDIUM,FORD,SC,0
17213,0,2005,5,NISSAN,SILVER,AUTO,2,Covers,TOP LINE ASIAN,COMPACT,OTHER,TX,0
11703,0,2006,4,CHEVROLET,BLUE,AUTO,2,Covers,AMERICAN,MEDIUM,GM,NC,0
58988,1,2004,5,PONTIAC,SILVER,AUTO,1,Alloy,AMERICAN,MEDIUM,GM,CA,0
61059,0,2006,4,CHEVROLET,BLACK,AUTO,2,Covers,AMERICAN,LARGE,GM,MO,0
72184,1,2004,6,FORD,GREY,AUTO,NULL,NULL,AMERICAN,COMPACT,FORD,TX,0
47582,1,2004,6,PONTIAC,WHITE,AUTO,1,Alloy,AMERICAN,LARGE,GM,TX,0
23103,0,2006,4,CHRYSLER,MAROON,AUTO,1,Alloy,AMERICAN,MEDIUM,CHRYSLER,SC,0
25473,0,2006,3,DODGE,WHITE,AUTO,2,Covers,AMERICAN,SPECIALTY,CHRYSLER,TX,0
51148,0,2003,7,SATURN,GOLD,AUTO,2,Covers,AMERICAN,MEDIUM,GM,AZ,0
27488,0,2005,4,CHRYSLER,SILVER,AUTO,2,Covers,AMERICAN,CROSSOVER,CHRYSLER,AZ,0
50583,0,2007,2,TOYOTA,BLACK,AUTO,1,Alloy,TOP LINE ASIAN,MEDIUM,OTHER,TX,0
42934,0,2006,3,KIA,SILVER,MANUAL,2,Covers,OTHER ASIAN,COMPACT,OTHER,FL,0
29038,1,2003,6,FORD,WHITE,AUTO,1,Alloy,AMERICAN,MEDIUM,FORD,AZ,0
62330,1,2002,7,NISSAN,GOLD,AUTO,2,Covers,TOP LINE ASIAN,MEDIUM,OTHER,AZ,0
48950,0,2005,4,DODGE,SILVER,AUTO,1,Alloy,AMERICAN,MEDIUM,CHRYSLER,OK,0
49800,0,2004,5,FORD,GREY,AUTO,2,Covers,AMERICAN,MEDIUM,FORD,AZ,0
65613,0,2008,2,CHRYSLER,BLACK,AUTO,2,Covers,AMERICAN,MEDIUM,CHRYSLER,UT,1
61925,0,2006,4,CHEVROLET,BLUE,AUTO,1,Alloy,AMERICAN,COMPACT,GM,CA,0
12469,0,2005,4,GMC,GOLD,AUTO,1,Alloy,AMERICAN,MEDIUM SUV,GM,CA,0
24180,0,2007,2,CHEVROLET,PURPLE,AUTO,1,Alloy,AMERICAN,MEDIUM SUV,GM,SC,0
54371,0,2006,4,HYUNDAI,SILVER,AUTO,1,Alloy,OTHER ASIAN,MEDIUM,OTHER,NJ,1
59521,0,2007,2,KIA,GOLD,AUTO,2,Covers,OTHER ASIAN,MEDIUM,OTHER,TX,0
37056,0,2006,4,CHEVROLET,RED,AUTO,1,Alloy,AMERICAN,COMPACT,GM,TX,0
15255,0,2007,3,CHEVROLET,BLUE,AUTO,2,Covers,AMERICAN,LARGE,GM,CA,0
59830,1,2004,6,DODGE,BEIGE,AUTO,NULL,NULL,AMERICAN,MEDIUM SUV,CHRYSLER,TX,0
9722,0,2004,5,DODGE,BLUE,AUTO,2,Covers,AMERICAN,MEDIUM,CHRYSLER,MD,0
43605,0,2007,2,KIA,BLACK,AUTO,2,Covers,OTHER ASIAN,MEDIUM,OTHER,VA,0
66929,0,2006,4,CHEVROLET,SILVER,AUTO,1,Alloy,AMERICAN,MEDIUM,GM,FL,0
22404,0,2004,5,MITSUBISHI,BLUE,AUTO,2,Covers,OTHER ASIAN,MEDIUM,OTHER,TX,0
817,0,2005,4,FORD,SILVER,AUTO,2,Covers,AMERICAN,MEDIUM,FORD,IA,0
8136,0,2006,4,CHEVROLET,BLACK,AUTO,2,Covers,AMERICAN,LARGE,GM,NC,0
15252,0,2007,3,CHEVROLET,WHITE,AUTO,2,Covers,AMERICAN,LARGE,GM,CA,0
43418,0,2004,6,CHEVROLET,WHITE,AUTO,2,Covers,AMERICAN,VAN,GM,FL,0
37740,0,2008,2,CHEVROLET,BLACK,AUTO,2,Covers,AMERICAN,COMPACT,GM,IL,0
23988,1,2003,6,CHRYSLER,RED,AUTO,2,Covers,AMERICAN,MEDIUM,CHRYSLER,SC,0
64396,0,2007,3,SATURN,GREY,AUTO,1,Alloy,AMERICAN,MEDIUM,GM,AZ,0
10939,0,2005,4,DODGE,MAROON,AUTO,2,Covers,AMERICAN,MEDIUM SUV,CHRYSLER,NC,0
16451,0,2002,7,CHRYSLER,SILVER,AUTO,1,Alloy,AMERICAN,MEDIUM,CHRYSLER,FL,0
71562,0,2007,2,CHRYSLER,WHITE,AUTO,2,Covers,AMERICAN,MEDIUM,CHRYSLER,NC,0
15055,0,2005,4,CHRYSLER,RED,AUTO,1,Alloy,AMERICAN,MEDIUM,CHRYSLER,CA,0
2918,0,2007,3,SATURN,SILVER,AUTO,2,Covers,AMERICAN,MEDIUM,GM,AL,0
61337,0,2003,6,CHRYSLER,BLACK,AUTO,2,Covers,AMERICAN,MEDIUM,CHRYSLER,NC,0
19649,0,2007,2,CHEVROLET,WHITE,AUTO,NULL,NULL,AMERICAN,LARGE TRUCK,GM,CA,0
17944,0,2008,2,KIA,SILVER,AUTO,2,Covers,OTHER ASIAN,MEDIUM,OTHER,UT,1
52821,0,2007,3,NISSAN,GREY,AUTO,2,Covers,TOP LINE ASIAN,LARGE,OTHER,WV,0
50868,0,2006,4,FORD,SILVER,AUTO,1,Alloy,AMERICAN,LARGE,FORD,TX,0
9960,0,2007,3,CHEVROLET,BLACK,AUTO,2,Covers,AMERICAN,COMPACT,GM,MD,0
42203,1,2002,8,FORD,BLUE,AUTO,1,Alloy,AMERICAN,COMPACT,FORD,NC,0
45712,0,2005,4,DODGE,BLUE,AUTO,2,Covers,AMERICAN,VAN,CHRYSLER,MO,0
25876,0,2005,5,CHEVROLET,BLACK,MANUAL,2,Covers,AMERICAN,COMPACT,GM,SC,0
44523,0,2005,4,FORD,WHITE,AUTO,1,Alloy,AMERICAN,LARGE TRUCK,FORD,MO,0
33430,0,2006,3,PONTIAC,BLUE,AUTO,1,Alloy,AMERICAN,LARGE,GM,FL,0
33825,0,2005,5,FORD,WHITE,AUTO,1,Alloy,AMERICAN,SMALL SUV,FORD,FL,0
26356,0,2007,2,CHEVROLET,RED,AUTO,2,Covers,AMERICAN,COMPACT,GM,FL,0
40063,0,2005,4,CHEVROLET,GREEN,AUTO,1,Alloy,AMERICAN,MEDIUM SUV,GM,FL,0
47280,0,2006,4,SUZUKI,WHITE,MANUAL,2,Covers,OTHER ASIAN,MEDIUM,OTHER,TX,0
14150,0,2004,5,CHEVROLET,WHITE,AUTO,2,Covers,AMERICAN,COMPACT,GM,CA,0
39289,0,2003,7,CHRYSLER,SILVER,AUTO,2,Covers,AMERICAN,MEDIUM,CHRYSLER,TX,0
55814,0,2008,1,DODGE,BLUE,AUTO,2,Covers,AMERICAN,SPECIALTY,CHRYSLER,VA,0
52294,0,2007,3,DODGE,ORANGE,AUTO,1,Alloy,AMERICAN,MEDIUM,CHRYSLER,TX,0
24549,0,2006,3,CHEVROLET,SILVER,AUTO,1,Alloy,AMERICAN,MEDIUM,GM,FL,0
30048,0,2005,5,HYUNDAI,BLUE,AUTO,1,Alloy,OTHER ASIAN,MEDIUM,OTHER,FL,0
14432,0,2003,7,CHEVROLET,RED,AUTO,1,Alloy,AMERICAN,LARGE SUV,GM,CA,0
64328,0,2008,2,CHRYSLER,GREY,AUTO,2,Covers,AMERICAN,MEDIUM,CHRYSLER,AZ,0
67820,0,2006,4,CHEVROLET,GOLD,AUTO,1,Alloy,AMERICAN,MEDIUM SUV,GM,TX,0
16848,0,2006,4,DODGE,SILVER,AUTO,1,Alloy,AMERICAN,MEDIUM,CHRYSLER,FL,0
16178,0,2004,5,FORD,GREEN,AUTO,1,Alloy,AMERICAN,MEDIUM,FORD,FL,0
38786,0,2006,3,DODGE,SILVER,AUTO,2,Covers,AMERICAN,MEDIUM,CHRYSLER,TX,0
40573,0,2005,5,SCION,BLACK,AUTO,2,Covers,OTHER ASIAN,MEDIUM,OTHER,TX,0
31379,0,2009,1,KIA,BLUE,AUTO,2,Covers,OTHER ASIAN,MEDIUM,OTHER,AZ,0
3379,0,2006,4,CHRYSLER,RED,AUTO,2,Covers,AMERICAN,MEDIUM,CHRYSLER,VA,1
50769,1,2002,8,FORD,SILVER,AUTO,1,Alloy,AMERICAN,MEDIUM,FORD,TX,0
7118,0,2005,4,FORD,WHITE,AUTO,1,Alloy,AMERICAN,MEDIUM,FORD,GA,0
12205,0,2005,4,CHRYSLER,BLUE,AUTO,2,Covers,AMERICAN,MEDIUM,CHRYSLER,CA,0
69691,0,2005,4,KIA,SILVER,AUTO,1,Alloy,OTHER ASIAN,MEDIUM,OTHER,AZ,0
62281,0,2004,5,CHEVROLET,SILVER,AUTO,3,Special,AMERICAN,LARGE TRUCK,GM,AZ,0
47160,0,2006,3,CHEVROLET,WHITE,AUTO,2,Covers,AMERICAN,LARGE,GM,TX,0
9968,0,2007,3,TOYOTA,SILVER,AUTO,2,Covers,TOP LINE ASIAN,COMPACT,OTHER,MD,0
26642,0,2005,4,FORD,RED,AUTO,1,Alloy,AMERICAN,LARGE TRUCK,FORD,TX,0
51888,0,2006,4,CHEVROLET,BLACK,AUTO,2,Covers,AMERICAN,LARGE,GM,CO,0
60926,1,2001,9,JEEP,WHITE,AUTO,1,Alloy,AMERICAN,MEDIUM SUV,CHRYSLER,FL,0
24298,0,2006,3,CHEVROLET,PURPLE,AUTO,1,Alloy,AMERICAN,MEDIUM SUV,GM,SC,0
30769,0,2007,3,FORD,GREY,AUTO,2,Covers,AMERICAN,MEDIUM,FORD,FL,0
59386,0,2006,4,CHRYSLER,BLACK,AUTO,3,Special,AMERICAN,MEDIUM,CHRYSLER,CA,0
37322,0,2005,4,CHRYSLER,BLACK,AUTO,1,Alloy,AMERICAN,MEDIUM,CHRYSLER,GA,0
31806,0,2003,7,INFINITI,BLUE,AUTO,1,Alloy,OTHER ASIAN,SPECIALTY,OTHER,TX,0
10899,1,2006,3,FORD,BLUE,AUTO,2,Covers,AMERICAN,MEDIUM,FORD,NC,0
4163,0,2007,3,NISSAN,GREY,AUTO,1,Alloy,TOP LINE ASIAN,MEDIUM,OTHER,TX,0
61083,0,2007,3,PONTIAC,SILVER,AUTO,1,Alloy,AMERICAN,LARGE,GM,MO,0
54329,0,2005,5,FORD,SILVER,AUTO,1,Alloy,AMERICAN,LARGE,FORD,NJ,0
27502,0,2004,5,FORD,BLACK,AUTO,3,Special,AMERICAN,MEDIUM,FORD,AZ,0
60819,1,2002,8,DODGE,BLUE,AUTO,2,Covers,AMERICAN,VAN,CHRYSLER,TX,0
71948,0,2006,3,FORD,BLUE,AUTO,2,Covers,AMERICAN,MEDIUM,FORD,CO,0
51128,0,2006,4,CHRYSLER,RED,MANUAL,2,Covers,AMERICAN,MEDIUM,CHRYSLER,AZ,0
44543,0,2003,6,CHEVROLET,GREY,MANUAL,1,Alloy,AMERICAN,LARGE TRUCK,GM,MO,0
36389,0,2005,4,DODGE,WHITE,AUTO,1,Alloy,AMERICAN,COMPACT,CHRYSLER,TX,0
16068,1,2005,5,CHEVROLET,GOLD,AUTO,NULL,NULL,AMERICAN,MEDIUM SUV,GM,SC,0
4747,0,2004,5,CHEVROLET,SILVER,AUTO,3,Special,AMERICAN,MEDIUM SUV,GM,AZ,0
33756,1,2006,3,HYUNDAI,SILVER,AUTO,1,Alloy,OTHER ASIAN,MEDIUM,OTHER,FL,0
37414,0,2007,2,MITSUBISHI,WHITE,AUTO,1,Alloy,OTHER ASIAN,MEDIUM,OTHER,GA,0
66660,1,2004,6,KIA,NOT AVAIL,AUTO,NULL,NULL,OTHER ASIAN,MEDIUM SUV,OTHER,NC,0
8295,0,2008,2,CHEVROLET,BLACK,AUTO,2,Covers,AMERICAN,LARGE,GM,NC,0
68341,0,2005,4,CHEVROLET,BLACK,AUTO,1,Alloy,AMERICAN,MEDIUM SUV,GM,CO,1
35417,0,2008,2,CHRYSLER,SILVER,AUTO,2,Covers,AMERICAN,MEDIUM,CHRYSLER,CA,0
32636,0,2007,2,CHRYSLER,BLACK,AUTO,1,Alloy,AMERICAN,CROSSOVER,CHRYSLER,CO,0
42037,0,2004,5,MAZDA,SILVER,AUTO,1,Alloy,OTHER ASIAN,MEDIUM,OTHER,NC,0
21971,1,2004,6,DODGE,WHITE,AUTO,1,Alloy,AMERICAN,LARGE TRUCK,CHRYSLER,TX,0
45301,0,2006,3,CHEVROLET,SILVER,AUTO,1,Alloy,AMERICAN,COMPACT,GM,CO,0
35675,0,2004,5,FORD,SILVER,AUTO,1,Alloy,AMERICAN,SMALL SUV,FORD,VA,0
27676,0,2003,6,DODGE,BLUE,MANUAL,2,Covers,AMERICAN,LARGE TRUCK,CHRYSLER,FL,0
688,0,2006,4,GMC,WHITE,AUTO,1,Alloy,AMERICAN,LARGE TRUCK,GM,VA,0
42839,0,2005,4,NISSAN,WHITE,AUTO,2,Covers,TOP LINE ASIAN,LARGE TRUCK,OTHER,FL,0
50458,0,2006,3,CHEVROLET,BLACK,AUTO,2,Covers,AMERICAN,MEDIUM,GM,TX,0
17622,0,2005,5,CHRYSLER,BLUE,AUTO,2,Covers,AMERICAN,CROSSOVER,CHRYSLER,TX,0
29015,0,2002,7,CHEVROLET,GREEN,AUTO,2,Covers,AMERICAN,COMPACT,GM,AZ,0
5678,0,2006,4,NISSAN,GREY,AUTO,2,Covers,TOP LINE ASIAN,MEDIUM,OTHER,AZ,0
8391,0,2005,5,CHEVROLET,BLUE,AUTO,1,Alloy,AMERICAN,MEDIUM SUV,GM,NC,0
50819,0,2003,7,HYUNDAI,WHITE,AUTO,1,Alloy,OTHER ASIAN,MEDIUM SUV,OTHER,TX,0
28930,0,2007,3,MITSUBISHI,SILVER,MANUAL,1,Alloy,OTHER ASIAN,SPORTS,OTHER,CO,0
16132,0,2007,3,PONTIAC,BLACK,AUTO,1,Alloy,AMERICAN,MEDIUM,GM,SC,0
36777,0,2005,5,FORD,BLACK,AUTO,1,Alloy,AMERICAN,LARGE TRUCK,FORD,TX,0
31443,0,2003,6,CHRYSLER,BLUE,AUTO,1,Alloy,AMERICAN,MEDIUM,CHRYSLER,FL,0
10511,0,2007,2,CHEVROLET,BLACK,AUTO,1,Alloy,AMERICAN,LARGE,GM,TX,0
32319,0,2007,3,CHEVROLET,BLUE,AUTO,2,Covers,AMERICAN,MEDIUM,GM,TN,0
46492,0,2006,3,CHEVROLET,SILVER,AUTO,2,Covers,AMERICAN,VAN,GM,FL,0
63920,0,2006,3,PONTIAC,WHITE,AUTO,1,Alloy,AMERICAN,MEDIUM,GM,AZ,0
30998,1,2008,2,DODGE,RED,AUTO,NULL,NULL,AMERICAN,MEDIUM,CHRYSLER,AZ,0
6293,0,2007,3,MITSUBISHI,WHITE,AUTO,2,Covers,OTHER ASIAN,MEDIUM,OTHER,GA,0
51187,0,2004,5,FORD,GREY,AUTO,1,Alloy,AMERICAN,LARGE TRUCK,FORD,CO,0
68252,0,2006,3,CHEVROLET,RED,AUTO,2,Covers,AMERICAN,COMPACT,GM,CO,0
19855,1,2003,6,SATURN,GOLD,AUTO,1,Alloy,AMERICAN,MEDIUM,GM,CA,0
17757,0,2007,2,SATURN,WHITE,AUTO,1,Alloy,AMERICAN,MEDIUM,GM,UT,0
31989,0,2006,3,CHRYSLER,WHITE,AUTO,1,Alloy,AMERICAN,MEDIUM,CHRYSLER,SC,0
42602,0,2007,3,SATURN,MAROON,AUTO,2,Covers,AMERICAN,MEDIUM,GM,SC,0
5726,0,2006,4,DODGE,WHITE,AUTO,2,Covers,AMERICAN,SPECIALTY,CHRYSLER,AZ,0
52116,0,2006,4,FORD,BEIGE,AUTO,1,Alloy,AMERICAN,MEDIUM,FORD,TX,0
3622,1,2004,6,CHEVROLET,WHITE,AUTO,NULL,NULL,AMERICAN,LARGE TRUCK,GM,IA,0
14103,0,2005,4,FORD,SILVER,AUTO,2,Covers,AMERICAN,VAN,FORD,CA,0
2066,0,2008,2,CHRYSLER,RED,AUTO,2,Covers,AMERICAN,MEDIUM,CHRYSLER,FL,0
37287,0,2004,5,CHEVROLET,GREEN,AUTO,2,Covers,AMERICAN,COMPACT,GM,GA,0
19769,0,2005,4,PONTIAC,GOLD,AUTO,1,Alloy,AMERICAN,LARGE,GM,CA,0
28567,0,2004,6,FORD,BLUE,MANUAL,1,Alloy,AMERICAN,COMPACT,FORD,FL,0
58543,0,2005,5,SATURN,RED,AUTO,1,Alloy,AMERICAN,MEDIUM SUV,GM,FL,0
5382,1,2005,5,FORD,BLACK,AUTO,1,Alloy,AMERICAN,MEDIUM SUV,FORD,IL,0
71593,0,2003,6,PONTIAC,WHITE,AUTO,1,Alloy,AMERICAN,LARGE,GM,NC,0
17494,1,2005,5,CHEVROLET,GREY,AUTO,1,Alloy,AMERICAN,LARGE,GM,TX,0
72569,0,2005,4,JEEP,WHITE,AUTO,1,Alloy,AMERICAN,MEDIUM SUV,CHRYSLER,GA,0
50551,0,2006,3,JEEP,RED,AUTO,1,Alloy,AMERICAN,SMALL SUV,CHRYSLER,TX,0
3286,0,2007,2,FORD,GREY,AUTO,1,Alloy,AMERICAN,MEDIUM,FORD,VA,0
2750,0,2006,3,CHEVROLET,WHITE,AUTO,1,Alloy,AMERICAN,LARGE,GM,AL,0
61485,0,2006,3,SUZUKI,BLACK,AUTO,2,Covers,OTHER ASIAN,MEDIUM,OTHER,NC,0
1596,0,2002,7,JEEP,GREEN,AUTO,1,Alloy,AMERICAN,SMALL SUV,CHRYSLER,FL,0
1374,0,2008,2,PONTIAC,SILVER,AUTO,2,Covers,AMERICAN,MEDIUM,GM,TN,1
29482,0,2008,2,DODGE,SILVER,AUTO,1,Alloy,AMERICAN,MEDIUM,CHRYSLER,OK,0
31516,0,2008,1,DODGE,WHITE,AUTO,2,Covers,AMERICAN,MEDIUM,CHRYSLER,NC,0
47861,0,2002,8,CHRYSLER,WHITE,AUTO,1,Alloy,AMERICAN,MEDIUM,CHRYSLER,FL,0
37619,0,2008,2,DODGE,SILVER,AUTO,NULL,NULL,AMERICAN,MEDIUM,CHRYSLER,GA,0
19274,0,2005,4,CHEVROLET,GREY,AUTO,2,Covers,AMERICAN,MEDIUM,GM,CA,0
59789,0,2005,5,DODGE,GOLD,AUTO,1,Alloy,AMERICAN,LARGE TRUCK,CHRYSLER,TX,0
56092,0,2007,3,CHEVROLET,GREY,AUTO,1,Alloy,AMERICAN,MEDIUM,GM,GA,0
23414,0,2002,8,NISSAN,SILVER,AUTO,1,Alloy,TOP LINE ASIAN,COMPACT,OTHER,SC,0
47957,0,2005,5,CHRYSLER,BLUE,AUTO,2,Covers,AMERICAN,MEDIUM,CHRYSLER,FL,0
8216,0,2005,5,JEEP,BLUE,AUTO,1,Alloy,AMERICAN,MEDIUM SUV,CHRYSLER,NC,0
7983,0,2005,4,DODGE,GREEN,AUTO,NULL,NULL,AMERICAN,SPECIALTY,CHRYSLER,NC,0
55740,0,2009,1,CHRYSLER,SILVER,AUTO,1,Alloy,AMERICAN,MEDIUM,CHRYSLER,OK,0
28725,0,2002,7,PONTIAC,WHITE,AUTO,1,Alloy,AMERICAN,LARGE,GM,CO,0
8077,1,2007,3,CHEVROLET,WHITE,AUTO,2,Covers,AMERICAN,COMPACT,GM,NC,0
52576,0,2007,3,CHEVROLET,BEIGE,AUTO,1,Alloy,AMERICAN,MEDIUM,GM,MS,0
46233,0,2007,3,CHEVROLET,BLACK,AUTO,2,Covers,AMERICAN,MEDIUM,GM,PA,0
12453,1,2006,3,DODGE,BLUE,AUTO,NULL,NULL,AMERICAN,MEDIUM,CHRYSLER,CA,0
43938,0,2006,4,FORD,BLUE,AUTO,1,Alloy,AMERICAN,LARGE,FORD,VA,0
10714,0,2007,2,CHRYSLER,MAROON,AUTO,2,Covers,AMERICAN,MEDIUM,CHRYSLER,NC,0
48247,0,2004,5,FORD,WHITE,AUTO,1,Alloy,AMERICAN,MEDIUM SUV,FORD,LA,0
27066,0,2005,4,DODGE,RED,AUTO,1,Alloy,AMERICAN,MEDIUM SUV,CHRYSLER,OK,0
69164,0,2006,3,PONTIAC,BLACK,AUTO,2,Covers,AMERICAN,LARGE,GM,CA,0
46140,0,2005,5,CHEVROLET,SILVER,AUTO,1,Alloy,AMERICAN,LARGE,GM,MO,0
45047,0,2002,7,DODGE,BLUE,AUTO,2,Covers,AMERICAN,MEDIUM,CHRYSLER,CO,0
57087,0,2007,3,DODGE,GREY,AUTO,2,Covers,AMERICAN,SPECIALTY,CHRYSLER,CA,0
38386,0,2008,2,CHRYSLER,WHITE,AUTO,1,Alloy,AMERICAN,MEDIUM,CHRYSLER,TX,0
30932,0,2005,4,DODGE,WHITE,AUTO,2,Covers,AMERICAN,MEDIUM,CHRYSLER,TX,0
48629,0,2001,9,MERCURY,GOLD,AUTO,1,Alloy,AMERICAN,MEDIUM,FORD,PA,0
5041,0,2005,4,DODGE,WHITE,AUTO,2,Covers,AMERICAN,MEDIUM,CHRYSLER,AZ,0
17302,0,2006,4,NISSAN,GREY,AUTO,1,Alloy,TOP LINE ASIAN,MEDIUM,OTHER,TX,0
50088,0,2005,5,CHEVROLET,BLUE,AUTO,2,Covers,AMERICAN,COMPACT,GM,NM,0
46719,0,2003,6,CHEVROLET,BLUE,AUTO,1,Alloy,AMERICAN,VAN,GM,TX,0
51866,0,2005,5,VOLKSWAGEN,BLACK,AUTO,2,Covers,OTHER,COMPACT,OTHER,CO,0
48866,0,2003,6,CHEVROLET,BEIGE,AUTO,1,Alloy,AMERICAN,LARGE TRUCK,GM,OK,0
10231,0,2004,6,CHEVROLET,SILVER,AUTO,1,Alloy,AMERICAN,MEDIUM,GM,CA,0
16084,0,2006,4,HYUNDAI,GREY,AUTO,1,Alloy,OTHER ASIAN,MEDIUM,OTHER,SC,0
42005,0,2008,1,CHRYSLER,GOLD,AUTO,2,Covers,AMERICAN,MEDIUM,CHRYSLER,NC,0
7696,0,2006,3,DODGE,WHITE,AUTO,2,Covers,AMERICAN,MEDIUM,CHRYSLER,NC,0
63930,0,2005,4,HYUNDAI,BLUE,AUTO,2,Covers,OTHER ASIAN,MEDIUM,OTHER,AZ,0
2374,0,2006,4,PONTIAC,SILVER,AUTO,1,Alloy,AMERICAN,MEDIUM,GM,OH,0
24951,0,2009,1,TOYOTA,BLACK,AUTO,2,Covers,TOP LINE ASIAN,MEDIUM,OTHER,TX,0
15449,0,2007,3,FORD,WHITE,AUTO,1,Alloy,AMERICAN,LARGE,FORD,CA,0
66779,0,2006,4,CHEVROLET,BLUE,AUTO,2,Covers,AMERICAN,MEDIUM,GM,NC,0
17807,1,2005,4,FORD,SILVER,AUTO,1,Alloy,AMERICAN,MEDIUM,FORD,UT,0
38590,0,2003,6,FORD,BLACK,AUTO,2,Covers,AMERICAN,COMPACT,FORD,TX,0
26424,0,2006,3,CHEVROLET,WHITE,AUTO,1,Alloy,AMERICAN,SMALL TRUCK,GM,FL,0
11782,0,2007,3,HONDA,GREY,AUTO,2,Covers,TOP LINE ASIAN,MEDIUM,OTHER,TX,0
50903,0,2004,6,FORD,WHITE,AUTO,1,Alloy,AMERICAN,VAN,FORD,TX,0
70530,0,2006,3,SUZUKI,RED,AUTO,2,Covers,OTHER ASIAN,COMPACT,OTHER,TX,0
4281,0,2007,3,PONTIAC,MAROON,AUTO,1,Alloy,AMERICAN,MEDIUM,GM,IL,0
67752,0,2006,4,SUZUKI,RED,AUTO,2,Covers,OTHER ASIAN,MEDIUM,OTHER,TX,0
15205,0,2007,2,CHEVROLET,PURPLE,AUTO,1,Alloy,AMERICAN,VAN,GM,CA,0
21464,0,2007,3,DODGE,GREY,AUTO,2,Covers,AMERICAN,MEDIUM,CHRYSLER,CA,0
59354,0,2002,8,DODGE,GREY,AUTO,2,Covers,AMERICAN,VAN,CHRYSLER,CA,0
57588,0,2003,6,CHEVROLET,GREEN,AUTO,1,Alloy,AMERICAN,MEDIUM SUV,GM,LA,0
32614,0,2007,2,CHRYSLER,SILVER,AUTO,2,Covers,AMERICAN,MEDIUM,CHRYSLER,CO,0
24988,0,2008,2,CHEVROLET,SILVER,AUTO,1,Alloy,AMERICAN,LARGE,GM,TX,0
65431,0,2008,2,CHEVROLET,BEIGE,AUTO,2,Covers,AMERICAN,LARGE,GM,TX,0
61556,0,2002,7,MERCURY,MAROON,AUTO,1,Alloy,AMERICAN,MEDIUM,FORD,NC,0
43730,0,2006,4,CHRYSLER,SILVER,AUTO,2,Covers,AMERICAN,CROSSOVER,CHRYSLER,VA,0
14858,0,2007,3,FORD,SILVER,AUTO,1,Alloy,AMERICAN,LARGE,FORD,SC,0
65531,0,2008,1,DODGE,SILVER,AUTO,2,Covers,AMERICAN,MEDIUM,CHRYSLER,UT,0
62730,0,2003,7,CHEVROLET,GREEN,AUTO,1,Alloy,AMERICAN,MEDIUM SUV,GM,NC,0
4277,0,2007,3,HYUNDAI,SILVER,AUTO,1,Alloy,OTHER ASIAN,MEDIUM,OTHER,IL,0
14966,0,2004,5,VOLKSWAGEN,BLACK,AUTO,2,Covers,OTHER,COMPACT,OTHER,CA,0
45510,1,2003,7,FORD,SILVER,AUTO,2,Covers,AMERICAN,VAN,FORD,CO,0
64691,0,2004,6,CHEVROLET,GOLD,AUTO,2,Covers,AMERICAN,LARGE,GM,AZ,0
59874,0,2007,3,TOYOTA,SILVER,AUTO,2,Covers,TOP LINE ASIAN,COMPACT,OTHER,TX,0
18451,0,2003,7,GMC,RED,AUTO,3,Special,AMERICAN,MEDIUM SUV,GM,FL,0
46577,0,2007,2,CHEVROLET,BLACK,AUTO,1,Alloy,AMERICAN,LARGE,GM,FL,0
45256,0,2004,5,CHRYSLER,SILVER,AUTO,2,Covers,AMERICAN,MEDIUM,CHRYSLER,CO,0
30187,1,2003,7,SATURN,WHITE,AUTO,2,Covers,AMERICAN,MEDIUM,GM,FL,0
33263,0,2005,4,CHRYSLER,RED,AUTO,2,Covers,AMERICAN,CROSSOVER,CHRYSLER,FL,0
4838,0,2005,4,DODGE,SILVER,AUTO,3,Special,AMERICAN,LARGE TRUCK,CHRYSLER,AZ,0
59025,0,2003,6,FORD,SILVER,AUTO,1,Alloy,AMERICAN,MEDIUM,FORD,CA,0
53787,0,2008,1,CHRYSLER,BLACK,AUTO,2,Covers,AMERICAN,MEDIUM,CHRYSLER,OK,0
48010,0,2006,4,PONTIAC,SILVER,AUTO,2,Covers,AMERICAN,LARGE,GM,FL,0
67805,0,2005,5,FORD,GREEN,AUTO,1,Alloy,AMERICAN,SPORTS,FORD,TX,0
49100,0,2002,8,DODGE,GREEN,AUTO,1,Alloy,AMERICAN,LARGE TRUCK,CHRYSLER,OK,0
68086,0,2006,4,HYUNDAI,MAROON,AUTO,1,Alloy,OTHER ASIAN,MEDIUM,OTHER,NC,0
